image,YOLO8_Base_pred_count,YOLO11_Base_pred_count,yolo11l_trained_4C_pred_count,yolo11l_trained_pred_count,same_or_different
1.png,13,12,7,7,DIFFERENT
10.png,11,12,9,9,DIFFERENT
11.png,13,13,7,7,DIFFERENT
12.png,12,14,7,7,DIFFERENT
13.png,12,12,6,6,DIFFERENT
14.png,12,12,6,6,DIFFERENT
15.png,18,13,12,12,DIFFERENT
16.png,18,22,12,12,DIFFERENT
17.png,18,11,8,8,DIFFERENT
18.png,20,19,12,12,DIFFERENT
19.png,11,13,6,6,DIFFERENT
2.png,15,14,10,10,DIFFERENT
20.png,9,8,1,1,DIFFERENT
21.png,7,6,4,4,DIFFERENT
22.png,12,11,6,6,DIFFERENT
23.png,13,10,6,6,DIFFERENT
24.jpg,3,3,2,2,DIFFERENT
25.jpg,8,7,1,1,DIFFERENT
26.jpg,2,2,3,3,DIFFERENT
27.jpg,15,8,28,28,DIFFERENT
28.jpg,12,10,28,28,DIFFERENT
29.jpg,12,14,23,23,DIFFERENT
3.png,13,14,9,9,DIFFERENT
30.jpg,16,12,27,27,DIFFERENT
31.jpg,14,12,29,29,DIFFERENT
32.jpg,11,9,4,4,DIFFERENT
33.jpg,9,8,6,6,DIFFERENT
34.jpg,13,14,11,11,DIFFERENT
4.png,12,13,9,9,DIFFERENT
5.jpg,1,1,1,1,SAME
6.jpg,1,1,1,1,SAME
7.png,13,13,5,5,DIFFERENT
8.jpg,2,2,3,3,DIFFERENT
9.jpg,5,6,2,2,DIFFERENT
