image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
1.png,YOLO8_Base,18,9,9,0,9,0.7456962858892989,607.5735092163086
10.png,YOLO8_Base,17,8,7,1,10,0.7416467096311214,38.82193565368652
11.png,YOLO8_Base,16,5,4,1,12,0.7223263582262772,32.99856185913086
12.png,YOLO8_Base,18,8,8,0,10,0.7071134250071606,32.93776512145996
13.png,YOLO8_Base,16,8,8,0,8,0.6809236296369077,32.65881538391113
14.png,YOLO8_Base,16,7,6,1,10,0.6809294029399641,33.219099044799805
15.png,YOLO8_Base,22,10,9,1,13,0.7896914152744402,33.17379951477051
16.png,YOLO8_Base,22,12,12,0,10,0.8229170061598273,32.964229583740234
17.png,YOLO8_Base,21,8,8,0,13,0.7496845395867963,33.029794692993164
18.png,YOLO8_Base,22,14,13,1,9,0.7438902603713782,32.70745277404785
19.png,YOLO8_Base,9,7,5,2,4,0.7901042970942721,32.93919563293457
2.png,YOLO8_Base,17,10,8,2,9,0.7829698834962023,32.89008140563965
20.png,YOLO8_Base,6,2,2,0,4,0.8791525194266532,32.979488372802734
21.png,YOLO8_Base,7,5,5,0,2,0.8017149978738287,33.59842300415039
22.png,YOLO8_Base,20,7,7,0,13,0.8614232819501956,40.05694389343262
23.png,YOLO8_Base,16,4,4,0,12,0.8676889743965326,41.55373573303223
24.jpg,YOLO8_Base,4,2,2,0,2,0.9543053139413875,65.92011451721191
25.jpg,YOLO8_Base,4,5,3,2,1,0.8554325529642991,53.609609603881836
26.jpg,YOLO8_Base,1,2,1,1,0,0.9912010814685215,48.325538635253906
27.jpg,YOLO8_Base,33,5,5,0,28,0.8948199479668186,48.65241050720215
28.jpg,YOLO8_Base,41,5,5,0,36,0.923929824069879,37.856101989746094
29.jpg,YOLO8_Base,22,4,3,1,19,0.8817804401215125,37.13631629943848
3.png,YOLO8_Base,18,8,8,0,10,0.8070071308498097,23.94843101501465
30.jpg,YOLO8_Base,22,3,2,1,20,0.8923299019856346,35.98761558532715
31.jpg,YOLO8_Base,37,8,7,1,30,0.9165735925611826,36.66520118713379
32.jpg,YOLO8_Base,3,6,3,3,0,0.8486898495521015,37.36543655395508
33.jpg,YOLO8_Base,4,7,4,3,0,0.8063557956367428,34.13891792297363
34.jpg,YOLO8_Base,10,8,6,2,4,0.9210680108595769,36.88979148864746
4.png,YOLO8_Base,21,9,8,1,13,0.7986852792574888,24.758338928222656
5.jpg,YOLO8_Base,1,1,1,0,0,0.9752923696846839,37.976980209350586
6.jpg,YOLO8_Base,1,1,1,0,0,0.9816593123970317,35.70389747619629
7.png,YOLO8_Base,20,7,7,0,13,0.7421894961707872,23.64826202392578
8.jpg,YOLO8_Base,2,2,2,0,0,0.8038743475079391,37.65559196472168
9.jpg,YOLO8_Base,8,4,4,0,4,0.8342895096855004,35.89344024658203
1.png,YOLO11_Base,18,6,6,0,12,0.7427854588954496,414.3030643463135
10.png,YOLO11_Base,17,8,7,1,10,0.750053521739746,33.80584716796875
11.png,YOLO11_Base,16,7,6,1,10,0.7751170941938422,29.3121337890625
12.png,YOLO11_Base,18,6,6,0,12,0.7448459120502546,30.438661575317383
13.png,YOLO11_Base,16,7,7,0,9,0.6965248630420066,29.407978057861328
14.png,YOLO11_Base,16,5,5,0,11,0.7043492985882815,29.537439346313477
15.png,YOLO11_Base,22,7,6,1,16,0.8002140941657202,29.172420501708984
16.png,YOLO11_Base,22,9,9,0,13,0.8385954975007603,30.274629592895508
17.png,YOLO11_Base,21,5,5,0,16,0.8089786308046092,30.112743377685547
18.png,YOLO11_Base,22,11,11,0,11,0.7864278564754958,30.208826065063477
19.png,YOLO11_Base,9,6,4,2,5,0.7692364017405559,30.165672302246094
2.png,YOLO11_Base,17,8,7,1,10,0.7702148032757251,29.72269058227539
20.png,YOLO11_Base,6,2,2,0,4,0.8447767393610818,31.0060977935791
21.png,YOLO11_Base,7,5,5,0,2,0.8088174710142155,30.187368392944336
22.png,YOLO11_Base,20,6,6,0,14,0.8456866485807013,31.215429306030273
23.png,YOLO11_Base,16,3,3,0,13,0.8617273665659014,34.92903709411621
24.jpg,YOLO11_Base,4,2,2,0,2,0.9713562085475765,51.99551582336426
25.jpg,YOLO11_Base,4,3,3,0,1,0.9155691400477336,51.51844024658203
26.jpg,YOLO11_Base,1,2,1,1,0,0.9891586779985764,52.02674865722656
27.jpg,YOLO11_Base,33,4,4,0,29,0.8886644324258222,49.5297908782959
28.jpg,YOLO11_Base,41,4,4,0,37,0.9264501541437051,35.477638244628906
29.jpg,YOLO11_Base,22,3,2,1,20,0.8790648554471696,35.23659706115723
3.png,YOLO11_Base,18,8,8,0,10,0.8031515129582423,24.6889591217041
30.jpg,YOLO11_Base,22,2,2,0,20,0.868574185348168,34.888267517089844
31.jpg,YOLO11_Base,37,7,6,1,31,0.9049948739903536,33.62464904785156
32.jpg,YOLO11_Base,3,5,3,2,0,0.8425470069127571,38.25664520263672
33.jpg,YOLO11_Base,4,6,4,2,0,0.7896374866446484,43.32089424133301
34.jpg,YOLO11_Base,10,10,8,2,2,0.9205109360470694,35.67910194396973
4.png,YOLO11_Base,21,8,7,1,14,0.8289537263955438,33.39195251464844
5.jpg,YOLO11_Base,1,1,1,0,0,0.9658427446539726,33.97393226623535
6.jpg,YOLO11_Base,1,1,1,0,0,0.9822412086930301,33.158063888549805
7.png,YOLO11_Base,20,10,10,0,10,0.7321595878322427,30.8072566986084
8.jpg,YOLO11_Base,2,1,1,0,1,0.920987183995432,33.92982482910156
9.jpg,YOLO11_Base,8,4,4,0,4,0.8295855939364876,63.452720642089844
1.png,yolo11l_trained_4C,18,3,3,0,15,0.7817439881718377,498.4121322631836
10.png,yolo11l_trained_4C,17,4,4,0,13,0.8701569023107988,34.50417518615723
11.png,yolo11l_trained_4C,16,3,3,0,13,0.8621588709620354,32.44280815124512
12.png,yolo11l_trained_4C,18,4,4,0,14,0.8306976411921272,32.51218795776367
13.png,yolo11l_trained_4C,16,2,2,0,14,0.8937870082813575,32.56487846374512
14.png,yolo11l_trained_4C,16,3,3,0,13,0.8580135928144129,32.42635726928711
15.png,yolo11l_trained_4C,22,6,6,0,16,0.8398955830301383,33.45751762390137
16.png,yolo11l_trained_4C,22,6,6,0,16,0.870129011795267,32.525062561035156
17.png,yolo11l_trained_4C,21,4,4,0,17,0.8930028526626249,32.175540924072266
18.png,yolo11l_trained_4C,22,6,6,0,16,0.8868737355679285,32.302141189575195
19.png,yolo11l_trained_4C,9,3,3,0,6,0.7537114651308818,33.40411186218262
2.png,yolo11l_trained_4C,17,3,3,0,14,0.8903406115979223,32.03916549682617
20.png,yolo11l_trained_4C,6,1,1,0,5,0.8931981186271225,32.46164321899414
21.png,yolo11l_trained_4C,7,3,3,0,4,0.8296621549111881,34.871816635131836
22.png,yolo11l_trained_4C,20,5,5,0,15,0.8519957778465498,34.96098518371582
23.png,yolo11l_trained_4C,16,1,1,0,15,0.8387495152005873,35.058021545410156
24.jpg,yolo11l_trained_4C,4,2,2,0,2,0.9132004244239431,53.79509925842285
25.jpg,yolo11l_trained_4C,4,1,1,0,3,0.9816551551018411,51.175594329833984
26.jpg,yolo11l_trained_4C,1,2,1,1,0,0.9889105382703917,51.023244857788086
27.jpg,yolo11l_trained_4C,33,13,13,0,20,0.8650366257448331,35.55893898010254
28.jpg,yolo11l_trained_4C,41,14,14,0,27,0.8859915533756784,35.15625
29.jpg,yolo11l_trained_4C,22,12,11,1,11,0.8117319387855608,38.50531578063965
3.png,yolo11l_trained_4C,18,5,5,0,13,0.8471275886691032,26.645183563232422
30.jpg,yolo11l_trained_4C,22,10,10,0,12,0.8282073533486752,32.32431411743164
31.jpg,yolo11l_trained_4C,37,14,14,0,23,0.8713745831965071,30.841588973999023
32.jpg,yolo11l_trained_4C,3,3,3,0,0,0.8846416725929765,31.01515769958496
33.jpg,yolo11l_trained_4C,4,5,4,1,0,0.8487725968365029,31.822681427001953
34.jpg,yolo11l_trained_4C,10,6,5,1,5,0.9285966371123593,31.550168991088867
4.png,yolo11l_trained_4C,21,5,5,0,16,0.8741719048155044,26.56078338623047
5.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9647525573252471,31.678199768066406
6.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9672014480258484,30.124425888061523
7.png,yolo11l_trained_4C,20,4,4,0,16,0.8868691856378074,31.16297721862793
8.jpg,yolo11l_trained_4C,2,1,1,0,1,0.9290673471282107,31.200408935546875
9.jpg,yolo11l_trained_4C,8,2,2,0,6,0.7016354943674358,30.907154083251953
1.png,yolo11l_trained,18,3,3,0,15,0.7817439881718377,441.0362243652344
10.png,yolo11l_trained,17,4,4,0,13,0.8701569023107988,33.90216827392578
11.png,yolo11l_trained,16,3,3,0,13,0.8621588709620354,32.14693069458008
12.png,yolo11l_trained,18,4,4,0,14,0.8306976411921272,32.486677169799805
13.png,yolo11l_trained,16,2,2,0,14,0.8937870082813575,32.55867958068848
14.png,yolo11l_trained,16,3,3,0,13,0.8580135928144129,32.69243240356445
15.png,yolo11l_trained,22,6,6,0,16,0.8398955830301383,31.964778900146484
16.png,yolo11l_trained,22,6,6,0,16,0.870129011795267,33.304691314697266
17.png,yolo11l_trained,21,4,4,0,17,0.8930028526626249,33.08677673339844
18.png,yolo11l_trained,22,6,6,0,16,0.8868737355679285,32.588958740234375
19.png,yolo11l_trained,9,3,3,0,6,0.7537114651308818,32.29570388793945
2.png,yolo11l_trained,17,3,3,0,14,0.8903406115979223,32.14406967163086
20.png,yolo11l_trained,6,1,1,0,5,0.8931981186271225,32.23109245300293
21.png,yolo11l_trained,7,3,3,0,4,0.8296621549111881,32.3336124420166
22.png,yolo11l_trained,20,5,5,0,15,0.8519957778465498,34.62719917297363
23.png,yolo11l_trained,16,1,1,0,15,0.8387495152005873,34.5158576965332
24.jpg,yolo11l_trained,4,2,2,0,2,0.9132004244239431,51.51772499084473
25.jpg,yolo11l_trained,4,1,1,0,3,0.9816551551018411,50.8122444152832
26.jpg,yolo11l_trained,1,2,1,1,0,0.9889105382703917,50.538063049316406
27.jpg,yolo11l_trained,33,13,13,0,20,0.8650366257448331,51.077842712402344
28.jpg,yolo11l_trained,41,14,14,0,27,0.8859915533756784,35.13956069946289
29.jpg,yolo11l_trained,22,12,11,1,11,0.8117319387855608,33.800363540649414
3.png,yolo11l_trained,18,5,5,0,13,0.8471275886691032,24.08909797668457
30.jpg,yolo11l_trained,22,10,10,0,12,0.8282073533486752,34.81602668762207
